file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
13-08-00-LBG-PET3-IVSR45-36.riff:1:1:::1:to cancel direct debit:cancel direct debit:@hes@ @hes@ direct debit:0:46:-2144.452881:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}
13-08-15-LBG-PET3-IVSR44-16.riff:1:1:::1:pay a bill:pay a bill:a bill:0:654:-1335.646973:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
13-08-27-LBG-PET3-IVSR43-91.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:929:-1404.586060:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-08-31-LBG-PET3-IVSR42-62.riff:1:1:::1:transfer money:transfer money::0:893:-1542.952393:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-08-46-LBG-PET3-IVSR44-65.riff:1:1:::1:incorrect transaction on statement:incorrect transaction on statement:incorrect transaction @hes@ statement:0:152:-2594.240234:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StatementOther Confirm_As;StatementOther}:{Category_Code;StatementOther Confirm_As;StatementOther}
13-08-48-LBG-PET3-IVSR44-17.riff:1:1:::1:er pay my credit card:@hes@ pay my credit card:@hes@ check my credit card:0:761:-2013.179810:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}
13-09-17-LBG-PET3-IVSR45-6.riff:1:1:::1:transfer money:transfer money:cancel money:0:439:-1588.312866:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-09-20-LBG-PET3-IVSR45-41.riff:1:1:::1:increase limit:credit limit:internet:0:88:-1275.958740:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CreditCardLimit Confirm_As;CreditCardLimit}:{Category_Code;CreditCardLimit Confirm_As;CreditCardLimit}
13-09-24-LBG-PET3-IVSR43-30.riff:1:1:::1:balance:balance:travel:0:914:-1209.739990:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-09-31-LBG-PET3-IVSR41-165.riff:1:1:::1:an enquiring about my p p i claim:enquire about the p_p_i claim::0:138:-2229.610840:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsurancePaymentProtection Confirm_As;InsurancePaymentProtection}:{Category_Code;InsurancePaymentProtection Confirm_As;InsurancePaymentProtection}
13-09-41-LBG-PET3-IVSR45-147.riff:1:1:::1:<hesitation>uh</hesitation> recent transactions:@hes@ recent transactions::0:137:-2744.859863:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-09-56-LBG-PET3-IVSR45-145.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:943:-1787.227417:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-10-06-LBG-PET3-IVSR41-53.riff:1:1:::1:i want my balance:hello my balance:@hes@ loan my balance:0:312:-1677.728760:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-10-15-LBG-PET3-IVSR43-25.riff:1:1:::1:i want to check:i want to check#i want to cheque:i want a cheque:0:141:-1544.064087:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}#{Category_Code;ChequeOther Confirm_As;ChequeOther}
13-10-27-LBG-PET3-IVSR41-128.riff:1:1:::1:speak to an operator:speak to operator:switch another:0:836:-1427.692261:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-10-27-LBG-PET3-IVSR43-23.riff:1:1:::1:balance:balance:@hes@ and:0:489:-1151.971069:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-10-28-LBG-PET3-IVSR43-53.riff:1:1:::1:i need to contact my local branch:@hes@ to contact my local branch:credit card has my local branch:0:80:-2307.210205:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchConnect Confirm_As;BranchConnect}:{Category_Code;BranchConnect Confirm_As;BranchConnect}
13-10-56-LBG-PET3-IVSR45-140.riff:1:1:::1:charges:charges:charging:0:989:-1262.728271:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;FeeDispute Confirm_As;FeeDispute}:{Category_Code;FeeDispute Confirm_As;FeeDispute}
13-11-22-LBG-PET3-IVSR43-21.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:222:-1815.344727:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-11-28-LBG-PET3-IVSR45-34.riff:0:1:::0:er payment of car insurance:@hes@ payment of cards and:@hes@ payment of card and:0:124:-1436.111938:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsuranceOther Confirm_As;InsuranceOther}:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}
13-11-31-LBG-PET3-IVSR45-97.riff:1:1:::1:i want to speak to advisor:@hes@ want to speak to advisor::0:709:-2364.836670:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-11-43-LBG-PET3-IVSR44-126.riff:1:1:::1:about my overdraft:a large my overdraft:@hes@ off my overdraft:0:270:-1938.406128:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
13-11-51-LBG-PET3-IVSR41-136.riff:1:1:::1:i'd like to speak to a customer advisor regarding er total mortgage protection:i'd like to speak to a customer advisor regarding @hes@ to section:i'd like to speak to a customer advisor regarding @hes@ a mortgage protection:0:11:-4686.452637:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-11-51-LBG-PET3-IVSR43-107.riff:1:1:::1:cheque book:cheque book#check book:check talk:0:979:-1127.396729:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ChequeUnderspec Confirm_As;ChequeUnderspec}:{Category_Code;ChequeUnderspec Confirm_As;ChequeUnderspec}#{Category_Code;ChequeBookOrder Confirm_As;ChequeBookOrder}
13-12-09-LBG-PET3-IVSR45-99.riff:1:1:::1:speak to customer services:speak to customer services::0:268:-1841.498535:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-12-18-LBG-PET3-IVSR43-1.riff:1:1:::1:balance:balance::0:976:-1133.564575:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-12-33-LBG-PET3-IVSR42-81.riff:1:1:::1:balance:balance:my loan:0:832:-1168.290527:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-12-51-LBG-PET3-IVSR44-8.riff:0:1:::2:non payment:non-payment:none payment:0:964:-1364.229858:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PaymentUnderspec Confirm_As;PaymentUnderspec}:{Category_Code;PaymentOther Confirm_As;PaymentOther}
13-13-28-LBG-PET3-IVSR41-142.riff:1:1:::1:yes recent transactions:yes recent transactions:yes list transactions:0:776:-2947.709961:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-13-30-LBG-PET3-IVSR45-150.riff:0:1:::2:questioning the an interest charge:questioning firm interest charge:questioning @hes@ an interest charge:0:139:-2208.133057:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;FeeDispute Confirm_As;FeeDispute}:{Category_Code;Interest Confirm_As;Interest}
13-13-32-LBG-PET3-IVSR41-58.riff:1:1:::1:transfer:transfer:pay a transfer:0:967:-1293.877930:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
13-13-48-LBG-PET3-IVSR43-23.riff:1:1:::1:phone insurance:phone insurance:home insurance:0:928:-1578.972778:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsuranceMobile Confirm_As;InsuranceMobile}:{Category_Code;InsuranceMobile Confirm_As;InsuranceMobile}
13-13-52-LBG-PET3-IVSR41-96.riff:1:1:::1:i want to speak to somebody:@hes@ want to speak to somebody::0:646:-2059.088867:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-13-59-LBG-PET3-IVSR45-72.riff:1:1:::1:my phone insurance:the phone insurance::0:237:-2113.826416:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsuranceMobile Confirm_As;InsuranceMobile}:{Category_Code;InsuranceMobile Confirm_As;InsuranceMobile}
13-14-04-LBG-PET3-IVSR44-26.riff:0:1:::2:account enquiry:@hes@ phone:account @hes@:0:157:-1548.964355:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;Underspec Confirm_As;Underspec}
13-14-20-LBG-PET3-IVSR43-162.riff:1:1:::1:speak to an advisor:speak to an advisor::0:843:-1678.123291:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-14-36-LBG-PET3-IVSR42-93.riff:1:1:::1:i have a letter:i have a letter:i have overdraft:0:470:-1622.399292:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
13-14-44-LBG-PET3-IVSR41-37.riff:1:1:::1:no card:no card:no @hes@ card:0:505:-1495.550049:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardMissing Confirm_As;CardMissing}:{Category_Code;CardMissing Confirm_As;CardMissing}
13-14-47-LBG-PET3-IVSR41-146.riff:0:1:::0:eight a m to four p m on saturday and nine a m to two p m on sunday:agent forty @hes@ on saturday and nine named to p_m on some please::0:93:-4336.926270:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;Advisor Confirm_As;Advisor}
13-14-47-LBG-PET3-IVSR44-46.riff:0:1:::0:i want to talk with about my transaction and transaction that's why i need to like and transaction i want to know what's happening here:i want to talk query about my conditions in hear me condition a minute i am like a letter from ariel house @hes@ to know what advisor:i want to talk about my conditions in hear me condition a minute i am like a letter from ariel house @hes@ to know what advisor:0:11:-8586.338867:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;AccountOther Confirm_As;AccountOther}
13-14-49-LBG-PET3-IVSR45-9.riff:1:1:::1:list:list:list of:0:767:-1094.132080:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
13-14-59-LBG-PET3-IVSR45-18.riff:0:1:::0:hello:a:loan:0:16:-984.298889:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Underspec Confirm_As;Underspec}
13-15-10-LBG-PET3-IVSR44-103.riff:1:1:::1:mortgage:mortgage::0:978:-1234.303345:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Mortgage Confirm_As;Mortgage}:{Category_Code;Mortgage Confirm_As;Mortgage}
13-15-12-LBG-PET3-IVSR41-61.riff:0:1:::2:to trace a credit card:to change the credit card:to trace @hes@ credit card:0:11:-1860.710938:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_CreditCardGeneral Confirm_As;AccountUnderspec_CreditCardGeneral}:{Category_Code;CreditCardOther Confirm_As;CreditCardOther}
13-15-25-LBG-PET3-IVSR41-30.riff:1:1:::1:list transactions:list transactions:missed transactions:0:954:-1538.020142:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
13-15-48-LBG-PET3-IVSR43-129.riff:1:1:::1:recent transactions:recent transactions::0:231:-2295.211914:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-15-52-LBG-PET3-IVSR45-4.riff:1:1:::1:can't get money from machine:can't get money from machine:transfer money from machine:0:141:-2109.197998:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Cashpoint Confirm_As;Cashpoint}:{Category_Code;Cashpoint Confirm_As;Cashpoint}
13-16-02-LBG-PET3-IVSR41-4.riff:1:1:::1:no:no:just now:0:585:-1278.359253:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
13-16-10-LBG-PET3-IVSR43-148.riff:1:1:::1:transfer money:transfer money:transfer and:0:46:-3259.851318:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-16-12-LBG-PET3-IVSR41-65.riff:1:1:::1:<hesitation>erm</hesitation> i would like to change my <hesitation>um</hesitation>:@hes@ i would like to change my @hes@:@hes@ and i would like to change my @hes@:0:558:-2496.700195:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
13-16-28-LBG-PET3-IVSR44-45.riff:1:1:::1:i want to talk to an advisor <laugh/>:@hes@ want talk to an advisor::0:206:-2010.067627:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-16-31-LBG-PET3-IVSR43-109.riff:1:1:::1:bank card:bank card:bank balance:0:902:-1348.385010:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}
13-16-38-LBG-PET3-IVSR45-18.riff:1:1:::1:checking balance:check the balance::0:952:-1368.928223:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-17-08-LBG-PET3-IVSR43-116.riff:0:1:::0:not happy with a product we bought:@hes@ i've had to contact with @hes@:@hes@ i'm having problems with @hes@:0:11:-2582.501221:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;BranchConnect Confirm_As;BranchConnect}
13-17-09-LBG-PET3-IVSR41-143.riff:1:1:::1:to transfer money into my account:transfer money into my account:transfer one is in my account:0:317:-2290.486328:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-17-22-LBG-PET3-IVSR45-128.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:848:-1682.366211:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-17-29-LBG-PET3-IVSR43-87.riff:1:1:::1:can i just speak to somebody please:i'd like to speak to somebody please::0:487:-2449.325928:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-17-46-LBG-PET3-IVSR44-158.riff:1:1:::1:i want a new card:i want a new card:i want a new pound:0:177:-1891.521973:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}
13-17-49-LBG-PET3-IVSR43-134.riff:0:1:::0:july eighteen fifty five:representative:something else:0:23:-1290.801147:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Advisor Confirm_As;Advisor}
13-18-00-LBG-PET3-IVSR41-135.riff:1:1:::1:the change in address:change of address:change another service:0:45:-1534.209961:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountAddressChange Confirm_As;AccountAddressChange}:{Category_Code;AccountAddressChange Confirm_As;AccountAddressChange}
13-18-07-LBG-PET3-IVSR41-144.riff:1:1:::1:i wish to cancel a standing order:@hes@ i wish two cancel a standing order::0:394:-3676.094971:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StandingOrderCancel Confirm_As;StandingOrderCancel}:{Category_Code;StandingOrderCancel Confirm_As;StandingOrderCancel}
13-18-22-LBG-PET3-IVSR43-74.riff:1:1:::1:speak to an advisor:speak to an advisor::0:681:-1515.033447:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
13-18-25-LBG-PET3-IVSR41-46.riff:1:1:::1:complaint:complaints:current accounts:0:136:-1144.724854:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Complaint Confirm_As;Complaint}:{Category_Code;Complaint Confirm_As;Complaint}
13-18-30-LBG-PET3-IVSR41-163.riff:1:1:::1:transfer:transfer:transfer money:0:928:-1273.785889:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
13-18-36-LBG-PET3-IVSR41-56.riff:1:1:::1:er debit card:third debit card:@hes@ credit card:0:11:-1845.295898:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}
13-19-07-LBG-PET3-IVSR42-1.riff:1:1:::1:pay a bill:pay a bill:pay a else:0:940:-1414.911133:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
13-19-13-LBG-PET3-IVSR41-57.riff:0:1:::0:i'd like to how much money's in my in my savings account:i'd like some money from my savings account:i'd like some money from my savers account:0:11:-2911.230713:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance_SavingsGeneral Confirm_As;Balance_SavingsGeneral}:{Category_Code;Transfer_FromSavings Confirm_As;Transfer_FromSavings}
13-19-17-LBG-PET3-IVSR44-96.riff:1:1:::1:talk about my bank account:talk about my bank account:talk about my want help:0:14:-2240.358398:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
13-19-25-LBG-PET3-IVSR41-65.riff:1:1:::1:transfer money:transfer money:transfer morning:0:612:-1583.910278:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
13-19-30-LBG-PET3-IVSR43-97.riff:1:1:::1:recent transactions:recent transactions:isa transactions:0:870:-1917.323730:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
13-19-50-LBG-PET3-IVSR41-165.riff:1:1:::1:it's about er a relevant policy er document and statement i've got to bring into <place>mulberry</place> branch but i don't understand what it means:@hes@ it's about @hes@ about @hes@ policy @hes@ documents on statement i've got going into my @hes@ branch at olsten one nine::0:11:-8323.419922:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StatementOther Confirm_As;StatementOther}:{Category_Code;StatementOther Confirm_As;StatementOther}
13-19-54-LBG-PET3-IVSR43-5.riff:1:1:::1:i want to listen to my balance:@hes@ want to listen to my balance:@hes@ want some money into my balance:0:85:-2258.829834:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-19-58-LBG-PET3-IVSR44-40.riff:1:1:::1:pay my credit card statement:pay my credit card statement:@hes@ a credit card statement:0:212:-1701.353027:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}
13-19-59-LBG-PET3-IVSR44-86.riff:1:1:::1:overdraft <partial>usa</partial> usage fee:overdraft use it usage saying:overdraft usage usage saying:0:409:-2461.998047:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
13-20-00-LBG-PET3-IVSR41-28.riff:1:1:::1:balance:balance::0:968:-1083.284912:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
13-20-12-LBG-PET3-IVSR41-159.riff:1:1:::1:another account:another account:saver account:0:432:-1336.533203:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
13-20-16-LBG-PET3-IVSR41-21.riff:1:1:::1:er regarding a letter i just received:@hes@ regarding a letter i've just received::0:105:-2302.251221:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
13-20-26-LBG-PET3-IVSR41-32.riff:1:1:::1:<hesitation>uh</hesitation> this is regarding mortgage:@hes@ @hes@ regarding mortgage:i'd like @hes@ regarding mortgage:0:253:-1698.657593:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Mortgage Confirm_As;Mortgage}:{Category_Code;Mortgage Confirm_As;Mortgage}
13-20-29-LBG-PET3-IVSR45-52.riff:1:1:::1:pay credit card:pay credit card::0:835:-1745.263184:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}
13-20-45-LBG-PET3-IVSR42-101.riff:1:1:::1:insurance:insurance:insuring:0:730:-1513.031250:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsuranceUnderspec Confirm_As;InsuranceUnderspec}:{Category_Code;InsuranceUnderspec Confirm_As;InsuranceUnderspec}
13-21-01-LBG-PET3-IVSR43-23.riff:1:1:::1:i want a new card:i want a new card::0:467:-1940.957275:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}
13-21-02-LBG-PET3-IVSR45-88.riff:1:1:::1:i want to check my account number:@hes@ want to check my account number:@hes@ want to check on my account number:0:342:-2877.520996:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
13-21-32-LBG-PET3-IVSR41-105.riff:1:1:::1:er close account:@hes@ to close account:charge closure of account:0:347:-1907.203613:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountClose Confirm_As;AccountClose}:{Category_Code;AccountClose Confirm_As;AccountClose}
13-21-32-LBG-PET3-IVSR42-57.riff:1:1:::1:a mortgage er advisor:see the mortgage advisor:i'm not sure if:0:21:-1408.819458:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Mortgage Confirm_As;Mortgage}:{Category_Code;Mortgage Confirm_As;Mortgage}
13-21-40-LBG-PET3-IVSR41-59.riff:1:1:::1:use another account:use another account:use another current:0:864:-1987.043213:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
13-21-50-LBG-PET3-IVSR43-100.riff:1:1:::1:something else:something else:@hes@ the account:0:631:-1354.753052:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;SomethingElse Confirm_As;SomethingElse}:{Category_Code;SomethingElse Confirm_As;SomethingElse}
